group,name,instance,value,gap,seconds,error
seed_farthest,farthest_insertion_b6d3,kroA100.tsp,24783.0,16.45052156752185,0.13,
seed_farthest,farthest_insertion_b6d3,kroA150.tsp,30248.0,14.040114613180515,0.28,
seed_farthest,farthest_insertion_b6d3,kroB100.tsp,24567.0,10.9570480104783,0.11,
seed_farthest,farthest_insertion_b6d3,kroB200.tsp,34655.0,17.725991099636513,0.56,
seed_farthest,farthest_insertion_b6d3,kroC100.tsp,21782.0,4.978553183285942,0.11,
seed_farthest,farthest_insertion_b6d3,bier127.tsp,133526.0,12.887844304289747,0.23,
seed_farthest,farthest_insertion_b6d3,tsp225.tsp,4487.0,14.493493238070936,0.75,
seed_farthest,farthest_insertion_b6d3,a280.tsp,2916.0,13.067080263668087,1.33,
seed_farthest,farthest_insertion_b6d3,pcb442.tsp,60367.0,18.86075450893912,4.66,
seed_farthest,farthest_insertion_b6d3,gr666.tsp,350834.0,19.186161069174272,15.86,
seed_farthest,farthest_insertion_b6d3,pr152.tsp,78545.0,6.599983713797128,0.29,
seed_farthest,farthest_insertion_b6d3,pr1002.tsp,323839.0,25.012642591055606,52.58,
seed_farthest,farthest_insertion_b6d3,pr2392.tsp,,,180.02,INCOMPLETE steps=644 complete=False valid=True
released_evolved_farthest,farthest_insertion_54db,kroA100.tsp,23223.0,9.120383422610658,0.19,
released_evolved_farthest,farthest_insertion_54db,kroA150.tsp,28737.0,8.343387121097875,0.49,
released_evolved_farthest,farthest_insertion_54db,kroB100.tsp,23827.0,7.614832211733888,0.16,
released_evolved_farthest,farthest_insertion_54db,kroB200.tsp,31911.0,8.40438903420865,1.11,
released_evolved_farthest,farthest_insertion_54db,kroC100.tsp,22438.0,8.140151332594343,0.17,
released_evolved_farthest,farthest_insertion_54db,bier127.tsp,124748.0,5.4665967771934865,0.36,
released_evolved_farthest,farthest_insertion_54db,tsp225.tsp,4210.0,7.425363613166624,1.63,
released_evolved_farthest,farthest_insertion_54db,a280.tsp,2788.0,8.103916246607213,3.16,
released_evolved_farthest,farthest_insertion_54db,pcb442.tsp,54968.0,8.230290619831457,11.39,
released_evolved_farthest,farthest_insertion_54db,gr666.tsp,338455.0,14.980737741117958,39.23,
released_evolved_farthest,farthest_insertion_54db,pr152.tsp,75456.0,2.4076436578811653,0.56,
released_evolved_farthest,farthest_insertion_54db,pr1002.tsp,287947.0,11.157134860738482,132.44,
released_evolved_farthest,farthest_insertion_54db,pr2392.tsp,,,180.0,INCOMPLETE steps=655 complete=False valid=True
deepseek_chat_farthest,farthest_insertion_cbd1,kroA100.tsp,22967.0,7.917488957804718,0.24,
deepseek_chat_farthest,farthest_insertion_cbd1,kroA150.tsp,28931.0,9.07480018096818,0.61,
deepseek_chat_farthest,farthest_insertion_cbd1,kroB100.tsp,23271.0,5.103653854839439,0.21,
deepseek_chat_farthest,farthest_insertion_cbd1,kroB200.tsp,31527.0,7.099908278696879,1.33,
deepseek_chat_farthest,farthest_insertion_cbd1,kroC100.tsp,21456.0,3.407393127379633,0.21,
deepseek_chat_farthest,farthest_insertion_cbd1,bier127.tsp,129664.0,9.622765932263572,0.44,
deepseek_chat_farthest,farthest_insertion_cbd1,tsp225.tsp,4434.0,13.141107425363613,1.81,
deepseek_chat_farthest,farthest_insertion_cbd1,a280.tsp,2935.0,13.803799922450564,3.31,
deepseek_chat_farthest,farthest_insertion_cbd1,pcb442.tsp,58527.0,15.237851460975033,12.78,
deepseek_chat_farthest,farthest_insertion_cbd1,gr666.tsp,332567.0,12.980452374319707,42.63,
deepseek_chat_farthest,farthest_insertion_cbd1,pr152.tsp,75517.0,2.4904318558128176,0.63,
deepseek_chat_farthest,farthest_insertion_cbd1,pr1002.tsp,291292.0,12.448416298326546,144.16,
deepseek_chat_farthest,farthest_insertion_cbd1,pr2392.tsp,,,180.0,INCOMPLETE steps=89 complete=False valid=True
seed_cheapest,cheapest_insertion_605f,kroA100.tsp,25379.0,19.251010243398177,0.19,
seed_cheapest,cheapest_insertion_605f,kroA150.tsp,30839.0,16.268285326496756,0.49,
seed_cheapest,cheapest_insertion_605f,kroB100.tsp,25668.0,15.929723138069646,0.17,
seed_cheapest,cheapest_insertion_605f,kroB200.tsp,36000.0,22.29507082922852,1.07,
seed_cheapest,cheapest_insertion_605f,kroC100.tsp,26768.0,29.008626921779364,0.17,
seed_cheapest,cheapest_insertion_605f,bier127.tsp,144154.0,21.873150606178456,0.37,
seed_cheapest,cheapest_insertion_605f,tsp225.tsp,4629.0,18.11686654758867,1.48,
seed_cheapest,cheapest_insertion_605f,a280.tsp,3194.0,23.84645211322218,2.73,
seed_cheapest,cheapest_insertion_605f,pcb442.tsp,62121.0,22.31432621879184,10.57,
seed_cheapest,cheapest_insertion_605f,gr666.tsp,346447.0,17.69579899306287,36.41,
seed_cheapest,cheapest_insertion_605f,pr152.tsp,81990.0,11.275481121576505,0.51,
seed_cheapest,cheapest_insertion_605f,pr1002.tsp,309709.0,19.55799185469706,122.72,
seed_cheapest,cheapest_insertion_605f,pr2392.tsp,,,180.0,INCOMPLETE steps=400 complete=False valid=True
released_evolved_cheapest,cheapest_insertion_7a30,kroA100.tsp,22593.0,6.16013532562729,0.22,
released_evolved_cheapest,cheapest_insertion_7a30,kroA150.tsp,28705.0,8.22274166792339,0.59,
released_evolved_cheapest,cheapest_insertion_7a30,kroB100.tsp,24546.0,10.862201345919335,0.16,
released_evolved_cheapest,cheapest_insertion_7a30,kroB200.tsp,32913.0,11.808268505622175,1.11,
released_evolved_cheapest,cheapest_insertion_7a30,kroC100.tsp,22988.0,10.790881488264494,0.22,
released_evolved_cheapest,cheapest_insertion_7a30,bier127.tsp,128398.0,8.552442468000203,0.44,
released_evolved_cheapest,cheapest_insertion_7a30,tsp225.tsp,4212.0,7.47639704006124,1.43,
released_evolved_cheapest,cheapest_insertion_7a30,a280.tsp,2838.0,10.042652190771618,3.55,
released_evolved_cheapest,cheapest_insertion_7a30,pcb442.tsp,56279.0,10.811609041505868,14.04,
released_evolved_cheapest,cheapest_insertion_7a30,gr666.tsp,322062.0,9.411668784269494,51.2,
released_evolved_cheapest,cheapest_insertion_7a30,pr152.tsp,78448.0,6.468336907250075,0.56,
released_evolved_cheapest,cheapest_insertion_7a30,pr1002.tsp,287735.0,11.07529579802737,168.65,
released_evolved_cheapest,cheapest_insertion_7a30,pr2392.tsp,,,180.0,INCOMPLETE steps=854 complete=False valid=True
deepseek_chat_cheapest,cheapest_insertion_8d31,kroA100.tsp,25202.0,18.419321492340945,0.19,
deepseek_chat_cheapest,cheapest_insertion_8d31,kroA150.tsp,31960.0,20.49464635801538,0.48,
deepseek_chat_cheapest,cheapest_insertion_8d31,kroB100.tsp,25701.0,16.0787678966623,0.17,
deepseek_chat_cheapest,cheapest_insertion_8d31,kroB200.tsp,37427.0,27.14271155348711,1.05,
deepseek_chat_cheapest,cheapest_insertion_8d31,kroC100.tsp,26381.0,27.143476794062366,0.17,
deepseek_chat_cheapest,cheapest_insertion_8d31,bier127.tsp,147690.0,24.862616458970933,0.36,
deepseek_chat_cheapest,cheapest_insertion_8d31,tsp225.tsp,4629.0,18.11686654758867,1.45,
deepseek_chat_cheapest,cheapest_insertion_8d31,a280.tsp,3160.0,22.528111671190384,2.68,
deepseek_chat_cheapest,cheapest_insertion_8d31,pcb442.tsp,61019.0,20.144522328109,10.32,
deepseek_chat_cheapest,cheapest_insertion_8d31,gr666.tsp,346338.0,17.658769253765822,35.38,
deepseek_chat_cheapest,cheapest_insertion_8d31,pr152.tsp,88415.0,19.99538557585299,0.51,
deepseek_chat_cheapest,cheapest_insertion_8d31,pr1002.tsp,309969.0,19.658360516512573,118.88,
deepseek_chat_cheapest,cheapest_insertion_8d31,pr2392.tsp,,,180.0,INCOMPLETE steps=407 complete=False valid=True
deepseek_reason_cheapest,cheapest_insertion_442e,kroA100.tsp,21888.0,2.8474767409078097,0.18,
deepseek_reason_cheapest,cheapest_insertion_442e,kroA150.tsp,27672.0,4.328155632634595,0.5,
deepseek_reason_cheapest,cheapest_insertion_442e,kroB100.tsp,23295.0,5.212050042906824,0.18,
deepseek_reason_cheapest,cheapest_insertion_442e,kroB200.tsp,32256.0,9.576383462988755,1.07,
deepseek_reason_cheapest,cheapest_insertion_442e,kroC100.tsp,20915.0,0.8000385560749915,0.18,
deepseek_reason_cheapest,cheapest_insertion_442e,bier127.tsp,123886.0,4.737829931857764,0.32,
deepseek_reason_cheapest,cheapest_insertion_442e,tsp225.tsp,4210.0,7.425363613166624,1.48,
deepseek_reason_cheapest,cheapest_insertion_442e,a280.tsp,2793.0,8.297789841023652,2.75,
deepseek_reason_cheapest,cheapest_insertion_442e,pcb442.tsp,57464.0,13.14483736315665,10.56,
deepseek_reason_cheapest,cheapest_insertion_442e,gr666.tsp,317618.0,7.901942532562391,38.43,
deepseek_reason_cheapest,cheapest_insertion_442e,pr152.tsp,75074.0,1.889199533128851,0.51,
deepseek_reason_cheapest,cheapest_insertion_442e,pr1002.tsp,276976.0,6.921963365438437,124.62,
deepseek_reason_cheapest,cheapest_insertion_442e,pr2392.tsp,,,180.01,INCOMPLETE steps=398 complete=False valid=True
seed_nearest,nearest_neighbor_f91d,kroA100.tsp,27807.0,30.659712433042007,0.08,
seed_nearest,nearest_neighbor_f91d,kroA150.tsp,33633.0,26.802141456793848,0.19,
seed_nearest,nearest_neighbor_f91d,kroB100.tsp,29158.0,31.692335486202065,0.08,
seed_nearest,nearest_neighbor_f91d,kroB200.tsp,36980.0,25.62421442402419,0.35,
seed_nearest,nearest_neighbor_f91d,kroC100.tsp,26227.0,26.40127235047472,0.08,
seed_nearest,nearest_neighbor_f91d,bier127.tsp,135737.0,14.757105899460612,0.13,
seed_nearest,nearest_neighbor_f91d,tsp225.tsp,5030.0,28.349068639959174,0.46,
seed_nearest,nearest_neighbor_f91d,a280.tsp,3157.0,22.411787514540517,0.77,
seed_nearest,nearest_neighbor_f91d,pcb442.tsp,61979.0,22.034732614003307,2.47,
seed_nearest,nearest_neighbor_f91d,gr666.tsp,366962.0,24.66520359562166,9.64,
seed_nearest,nearest_neighbor_f91d,pr152.tsp,85699.0,16.309274992535492,0.19,
seed_nearest,nearest_neighbor_f91d,pr1002.tsp,331103.0,27.816788588855218,26.9,
seed_nearest,nearest_neighbor_f91d,pr2392.tsp,,,180.01,INCOMPLETE steps=1111 complete=False valid=True
released_evolved_nearest,nearest_neighbor_e8a4,kroA100.tsp,22239.0,4.496757823512828,0.24,
released_evolved_nearest,nearest_neighbor_e8a4,kroA150.tsp,28387.0,7.02382747700196,0.59,
released_evolved_nearest,nearest_neighbor_e8a4,kroB100.tsp,24492.0,10.618309922767716,0.2,
released_evolved_nearest,nearest_neighbor_e8a4,kroB200.tsp,32162.0,9.257057444712437,1.28,
released_evolved_nearest,nearest_neighbor_e8a4,kroC100.tsp,22718.0,9.489613957299147,0.24,
released_evolved_nearest,nearest_neighbor_e8a4,bier127.tsp,130351.0,10.203581271875686,0.5,
released_evolved_nearest,nearest_neighbor_e8a4,tsp225.tsp,4121.0,5.154376116356214,1.66,
released_evolved_nearest,nearest_neighbor_e8a4,a280.tsp,2789.0,8.1426909654905,3.02,
released_evolved_nearest,nearest_neighbor_e8a4,pcb442.tsp,57351.0,12.92234386075451,11.14,
released_evolved_nearest,nearest_neighbor_e8a4,gr666.tsp,331536.0,12.630198601702688,54.45,
released_evolved_nearest,nearest_neighbor_e8a4,pr152.tsp,76892.0,4.356559268206618,0.78,
released_evolved_nearest,nearest_neighbor_e8a4,pr1002.tsp,286686.0,10.670346850933235,133.78,
released_evolved_nearest,nearest_neighbor_e8a4,pr2392.tsp,,,180.0,INCOMPLETE steps=1000 complete=False valid=True
deepseek_chat_nearest,nearest_neighbor_bdee,kroA100.tsp,24698.0,16.05112301475425,0.17,
deepseek_chat_nearest,nearest_neighbor_bdee,kroA150.tsp,31479.0,18.681194389986427,0.5,
deepseek_chat_nearest,nearest_neighbor_bdee,kroB100.tsp,25884.0,16.90528883067612,0.17,
deepseek_chat_nearest,nearest_neighbor_bdee,kroB200.tsp,35389.0,20.21945171043245,1.08,
deepseek_chat_nearest,nearest_neighbor_bdee,kroC100.tsp,23660.0,14.029591787556026,0.17,
deepseek_chat_nearest,nearest_neighbor_bdee,bier127.tsp,133953.0,13.248845978255355,0.32,
deepseek_chat_nearest,nearest_neighbor_bdee,tsp225.tsp,4578.0,16.815514161775962,1.49,
deepseek_chat_nearest,nearest_neighbor_bdee,a280.tsp,2975.0,15.354788677782086,2.74,
deepseek_chat_nearest,nearest_neighbor_bdee,pcb442.tsp,58950.0,16.070725368197213,10.27,
deepseek_chat_nearest,nearest_neighbor_bdee,gr666.tsp,350243.0,18.985385143260928,35.85,
deepseek_chat_nearest,nearest_neighbor_bdee,pr152.tsp,79564.0,7.982953774327515,0.52,
deepseek_chat_nearest,nearest_neighbor_bdee,pr1002.tsp,313745.0,21.116022312725587,118.14,
deepseek_chat_nearest,nearest_neighbor_bdee,pr2392.tsp,,,180.0,INCOMPLETE steps=1 complete=False valid=True
